source,reference,translation,metric_scores
"In March, six Pacific nations - Tonga, Nauru, Palau, Tuvalu, the Marshall Islands, and the Solomon Islands - urged the U.N. Human Rights Council to investigate the ""various and widespread violations"" in Papua, including the Paniai shooting.","Maaliskuussa kuusi Tyynenmeren Nations-Tonga, Nauru, Palau, Tuvalu, Marshall-saaret, ja Salomonsaarten-kehotti YK ihmis oikeus neuvoston tutkimaan ""erilaisia ja laajalle levinneitä rikkomuksia"" Papua, kuten paniai ammunta.","Maaliskuussa kuusi Tyynenmeren valtiota – Tonga, Nauru, Palau, Tuvalu, Marshallinsaaret ja Salomonsaaret – kehottivat YK:n ihmisoikeusneuvostoa tutkimaan Papuan ”lukuisia ja laajalle levinneitä rikkomuksia”, myös Paniain ampumakohtausta.",0.6182400584220886
"Ilona Villberg, who watched how her daughter Anna Villberg, 6, was doing, thinks that an outdoor swim school is a good opportunity to learn how to swim.","Ilona Villberg, joka katseli miten hänen tyttärensä Anna Villberg, 6, oli tekemässä, ajattelee, että ulkona uida koulu on hyvä tilaisuus oppia uimaan.","Tyttärensä Anna Villbergin, 6, uintia rannalta seurannut Ilona Villberg pitää rantauimakoulua hyvänä alkuna uinnin opettelulle.",0.39751601219177246
The evidence shows just how transformative this drug can be as part of our approach to HIV prevention and ending the transmission of this life-changing infection.,"Todisteet osoittavat, miten transformative tämä lääke voi olla osa lähestymis tapamme HIV ehkäisy ja päättyy lähetyksen tämän elämän muuttuvan infektion.","”Meillä on näyttöä siitä, että lääkkeellä voi olla käänteentekevä vaikutus työhömme, jota teemme HIV:n ehkäisemiseksi ja tämän uhkaavan sairauden leviämisen lopettamiseksi.",0.2567170262336731
"""It is the consequence of the ownerships and that has completely changed the whole landscape of football in the last 15 years,"" Wenger said Thursday.","""se on seurausta omisteille aluksia ja että on täysin muuttanut koko maiseman jalka pallon viimeisten 15 vuoden aikana"", Wenger sanoi torstaina.","”Tapaus on seurausta omistuksesta, joka on muuttanut jalkapallon toimintaympäristön täysin viimeisten 15 vuoden aikana”, Wenger sanoi torstaina.",0.5050552487373352
"In mid-2016, Colin wrote in one court filing that he had tried to accommodate his brother's requests.","2016-luvun puoli välissä Colin kirjoitti yhdessä tuomio istuimessa tekemis päivästä, että hän yritti majoittaa veljensä pyyntöjä.","Vuoden 2016 puolivälissä Colin kirjoitti oikeudelle, että hän oli yrittänyt suostua veljensä vaatimuksiin.",0.4883170425891876
"In 2014, he was in a motocross accident,","Vuonna 2014, hän oli motocross onnettomuus,",Vuonna 2014 Lahtela joutui motocross-onnettomuuteen.,0.5268446207046509
"""The Government is not willing to handle the act, as there are disagreements over the amendments within the Government"", says Frank Johansson, director of Amnesty Finland.","""hallitus ei ole halukas hoitamaan teosta, koska hallituksen tarkistuksista on erimielisyyksiä"", Amnesty Finlandin johtaja Frank Johansson kertoo.","""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.",0.6229983568191528
"""You have to hit the hard 'R.'""","""sinun täytyy lyödä kovaa"" R. ' """,”Se on slangia. Sinun täytyy käyttää pidempää versiota.”,0.1657276451587677
"In the exhibition brochure, Auer writes: ""I've had suicidal thoughts throughout my adult life, and this is something people find hard to accept.""","Näyttelyn esite, Auer kirjoittaa: ""Olen ollut itsemurha-ajatukset koko minun aikuis elämään, ja tämä on jotain ihmiset vaikea hyväksyä.""","Näyttelyjulkaisun tekstissä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuisikäni ajan ja se on asia, mitä ihmisten on yleensä vaikea sulattaa"".",0.5255550146102905
That is what happened in 2014 when UEFA ruled that the value of the Qatar Tourism Authority sponsorship of PSG was inflated.,"Näin tapahtui vuonna 2014, kun UEFA totesi, että arvo Qatar Tourism Authority sponsorointi PSG oli liioiteltu.","Näin kävi, kun UEFA päätti vuonna 2014, että Qatarin matkailuviranomaisen tuki PSG:lle oli ylimitoitettua.",0.5618877410888672
"""If the storms extend to the evening, we can have more than 2,000 flashes"", Tuovinen says.","""Jos myrskyt ulottuvat illalla, meillä voi olla yli 2 000 välähdystä"", Tuovinen sanoo.","Jos salamointi vielä jatkuu alkuillan puolelle, niin voidaan päästä yli kahdentuhannen salaman, Tuovinen ennustaa.",0.2710427939891815
"The message indicated the helicopter would arrive on the South Lawn at approximately 7 a.m. on July 17 for the 3 p.m. event, and remain until the lawn was cleared between 6 p.m. and 9 p.m. that evening.","Viesti ilmoitti helikopteri saapuisi Etelä nurmikolla noin 7 am 17 heinäkuu on 3 PM tapa uksessa, ja edelleen, kunnes nurmikko oli selvitetty välillä kahdeksantoista ja kaksikymmentäyksi illalla.","Viestissä kerrottiin, että helikopteri saapuisi eteläiselle nurmikentälle 17.7. seitsemän aikaan aamulla ja tapahtuma alkaisi kolmelta iltapäivällä. Helikopteri poistuisi paikalta vasta sen jälkeen, kun nurmikenttä tyhjennettäisiin illalla kuuden ja yhdeksän välillä.",0.3404502868652344
That was when the Rwandan Patriotic Front (RPF) stopped the genocide organised by Hutu extremists.,"Se oli silloin, kun Ruandan isänmaallinen Front (RPF) lopetti kansan murhan järjestämässä hutu ääri ainekset.",Silloin kapinallisryhmä RPF lopetti äärihutujen organisoiman kansanmurhan.,0.3432151973247528
"According to Statistics Finland, the average monthly earnings of financial and investment advisors are several thousands of euros, including fees, fringe benefits and profit-based bonuses.","Tilasto keskuksen mukaan rahoitus-ja sijoitusneuvojien keskimääräiset kuukausi ansiot ovat useita tuhansia euroja, mukaan lukien palkkiot, luontoisedut ja tuottosidonnat bonukset.","Tilastokeskuksen mukaan rahoitus- ja sijoitusneuvojat tienaavat keskimäärin kuukaudessa useita tuhansia euroja provisiot, luontoisedut ja tulospalkkiot mukaan lukien.",0.6622084975242615
"From Mälkiä, the transport will head to the Port of Mustola along road 13.",Mälkiä pitkin kuljetus vie Mustolan satamaan tien 13 varrella.,Mälkiän kohdalta kuljetus etenee tietä 13 pitkin Mustolan satamaan.,0.6074676513671875
New results of Sweden's asylum age assessment tests released,Uudet tulokset Ruotsin turva paikka-iän arviointi testeistä julkaistu,Ruotsin turvapaikanhakijoiden ikätestien uuden tulokset julkistettiin,0.3976498246192932
The temperature will be close to 15 °C in rainy areas in the afternoon and close to 20 °C in the south-western coast following the rain.,Lämpö tila on lähellä 15 ° c sade alueilla ilta päivällä ja lähellä 20 ° c Lounais-rannikolla sateen jälkeen.,"Iltapäivälämpötila on sateessa noin viidessätoista, lounaisrannikolla yhtenäisemmän sateen lakattua lähellä kahtakymmentä astetta.",0.24042411148548126
"""I proposed, and we got married in two weeks"", Raija says laughing.","""ehdotin, ja menimme naimisiin kahdessa viikossa"", Raija sanoo nauraen.","Minä kosin, ja se oli naimisiin menoa kahdessa viikossa, Raija nauraa.",0.4925804138183594
"The St. Louis-area rapper was live-tweeting the death of Michael Brown, an unarmed black 18-year-old killed by a white police officer in Ferguson, Mo.","St. Louis-alue räppäri oli Live-Tweeting kuolema Michael Brown, aseeton musta 18-vuotias tappoi valkoisen poliisi Ferguson, mo.","Käyttäjänimi kuuluu St. Louisissa asuvalle räppärille, joka twiittasi reaaliajassa Michael Brownin kuolemasta. Valkoinen poliisi oli ampunut aseettoman 18-vuotiaan mustaihoisen Brownin Fergusonissa Missourin osavaltiossa.",0.2659718692302704
"However, the significance of open source software cannot be measured in money alone, as the majority of users do not pay anything for its use.","Avoimen lähde koodin ohjelmistojen merkitystä ei kuitenkaan voida mitata pelkästään rahalla, koska suurin osa käyttäjistä ei maksa mitään sen käytöstä.","Avoimen lähdekoodin painoarvoa ei kuitenkaan voi mitata vain rahassa, koska suurin osa käyttäjistä ei maksa näistä ohjelmistoista mitään.",0.690115749835968
"According to Korpi, harness racing and coaching offer a potential career plan when his snowboarding career eventually ends.","Korpi-, Ravit-ja valmennus mahdollisuudet tarjoavat mahdollisen urasuunnitelman, kun hänen lumi lautailu uransa lopulta loppuu.","Raviohjastaminen ja ravivalmennus ovat Korven mukaan potentiaalinen urasuunnitelma, kun lautailu-ura tulee aikanaan päätökseen.",0.31172555685043335
And many people aren't weird or offensive until the free market gives them the permission to be so.,Ja monet ihmiset eivät ole outoja tai loukkaavaa kunnes vapaat markkinat antaa heille luvan olla niin.,"Ja moni alkaa käyttäytyä oudosti tai loukkaavasti vasta sitten, kun markkinat antavat siihen luvan.",0.42863601446151733
"As a result of the controversial elections, Venezuela received new delegates who are authorised, for example, to amend the nation's constitution.","Kiistan alaisten vaalien tuloksena Venezuela sai uusia valtuutettuja, joilla on esimerkiksi oikeus muuttaa maan perustus lakia.","Kiistanalaisessa äänestyksessä maalle valittiin edustajisto, joka voi muun muassa muuttaa maan perustuslakia.",0.45113909244537354
"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local.","""me hiippa kunta ei aikamoinen erilaisuus kotona Statistiikka polveutua aiempi kuu, runo aari aivan johdonmukaisesti"" hän yhteensä ammatti osasto.","”Luvut ovat melko yhdenmukaisia. Isoja eroja edellisten kuukausien tilastoihin ei ole havaittavissa”, hän kertoi The Local -lehdelle.",0.07736951112747192
"New York was joined in the case by California, Connecticut, Delaware, Illinois, Iowa, Maine, Massachusetts, Minnesota, New Mexico, Oregon, Pennsylvania, Rhode Island, Vermont and Washington, and the District of Columbia.","New Yorkissa oli liittynyt tapa uksessa Kaliforniassa, Connecticut, Delaware, Illinois, Iowa, maine, Massachusetts, Minnesota, New Mexico, Oregon, Pennsylvania, Rhode Island, Vermont ja Washington, ja District of Columbia.","New Yorkin lisäksi kanteessa olivat mukana Kalifornia, Connecticut, Delaware, Illinois, Iowa, Maine, Massachusetts, Minnesota, New Mexico, Oregon, Pennsylvania, Rhode Island, Vermont, Washington ja District of Columbia.",0.7599521279335022
"I can't let him take me to the ground without a fight, as it consumes the most energy.""","En voi antaa hänen viedä minut maahan ilman taistelua, koska se kuluttaa eniten energiaa. ""","Alasvientejä ei saa antaa ilmaiseksi, sillä ne kuluttavat eniten.",0.30918848514556885
But was the football world warned of this prospect three years ago by the PSG president?,Mutta oliko jalka pallon maailma varoitti tästä mahdollisuudesta kolme vuotta sitten PSG presidentti?,Varoittiko PSG:n puheenjohtaja jalkapallomaailmaa tästä siirrosta kolme vuotta sitten?,0.39810535311698914
"""And we're protecting our shareholders from employment litigation.""","""ja me suojelemme osakkeen omistajien työsuhteen riita.""",”Samalla suojelemme osakkeenomistajiamme työsuhteisiin liittyviltä oikeudenkäynneiltä.”,0.32417160272598267
"The message, for the imagined communist audience, is that Western culture can turn anything into fodder to binge.","Viesti, että kuvitellut kommunistinen yleisö, että länsimaisen kulttuurin voi muuttaa mitään rehun humalahakuinen.","Viesti kuvitellulle kommunistiselle yleisölle on, että länsimainen kulttuuri voi tehdä kaikesta kulutustavaraa ja pikaruokaa.",0.5574136972427368
"""Those things were off-limits,"" said Bojorquez.","""nuo asiat olivat off-rajoja"", sanoi bojorquez.","Ne jätettiin juttujen ulkopuolelle”, Bojorquez kertoo.",0.23777112364768982
"After landing at 11 p.m., she picked up her 6-year-old daughter from her dad's house and decided the two of them would head to Ferguson the next morning.","Purkamisen jälkeen klo 23.00, hän piristyi hänen 6-vuotias tyttärensä hänen Isän talosta ja päätti kaksi heistä olisi pään Ferguson seuraavana aamuna.","Kone laskeutui yhdeltätoista illalla. Ferrell kävi hakemassa kuusivuotiaan tyttärensä isänsä luota ja päätti, että he lähtisivät Fergusoniin seuraavana aamuna.",0.38547757267951965
They believe that the Syrian civil war would have to end and Isis would have to be driven out of the country in order for them to return.,"He uskovat, että Syyrian sisällissota olisi lopussa ja Isis olisi ajettava pois maasta, jotta he voivat palata.","Heidän mukaansa Syyrian sodan loppuminen ja Isisin lähteminen maasta ovat tärkeimmät asiat, joiden pitäisi tapahtua, jotta he voisivat palata kotimaahansa.",0.4200737476348877
"The Democratic governor of West Virginia, Jim Justice, announced Thursday night at a rally with President Trump that he's switching parties.","Demokraattinen kuvernööri Länsi-Virginia, Jim Justice ilmoitti torstai-iltana ralli presidentti Trump, että hän vaihtaa osapuolille.",Länsi-Virginian demokraattinen kuvernööri Jim Justice ilmoitti torstai-iltana Trumpin kampanjatapahtumassa vaihtavansa puoluetta.,0.6471260190010071
The government said it was working on providing shelter for those affected.,"Hallitus sanoi, että se työskentelee tarjoamalla suojaa kärsivien.",Hallitus ilmoitti järjestävänsä majoituksen kotinsa jättäneille.,0.3310090899467468
"Facebook has been criticized as being one of the main distribution points for so-called fake news, which many think influenced the 2016 U.S. presidential election.","Facebook on arvosteltu olevan yksi tärkeimmistä jakelu pistettä ns fake uutinen, joka monien mielestä vaikuttanut 2016 Yhdysvaltain presidentin vaalit.","Facebookia on arvosteltu siitä, että se on suurimpia valeuutisten levittäjiä. Moni on sitä mieltä, että valeuutiset vaikuttivat Yhdysvaltain presidentinvaalin tulokseen vuonna 2016.",0.3601686954498291
