source,reference,translation,metric_scores
"„Hledala jsem důslednost a objektivitu,“ uvedla Errettová, majitelka e-commerce společnosti vlasové péče Madison Reed se sídlem v San Franciscu, která zaměstnává 75 lidí.","""I was looking for consistency and objectivity,"" said Errettová, the owner of the e-commerce company hair care, Madison Reed is headquartered in San Francisco, which employs 75 people.","""It just never had consistency and objectivity,"" said Errett, who runs the 75-person San Francisco e-commerce hair care company Madison Reed.",0.5623793601989746
"„Tento zákon sníží chudobu, zvýší mzdy a ušetří miliardy dolarů pro poplatníky daně. Docílíme toho změnou pravidel vydávání zelených karet obyvatelům ostatních zemí.","""This law will reduce poverty, increase wages and will save billions of dollars for tax payers. You can achieve it by changing the rules on the issuing of green cards to residents of other countries.","""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.",0.7563503980636597
"""Babiš není ostřílený řečník a nevládne líbivou rétorikou politických hadů,"" psal o něm před volbami 2013.","""Babiš is not a seasoned speaker and is not ruled by fancy rhetoric of political snakes,"" wrote about him before the election 2013.","""Babiš is not a seasoned speaker and cannot handle the lively rhetoric of political snakes,"" he wrote about him before the 2013 elections.",0.7742719650268555
Na konci už víc chytal můj kolega.,At the end of any more catch my colleague.,My teammate ended up playing more often.,0.15165269374847412
"""Třeba se tam jednou vrátím,"" pousmál se 27letý Sedláček, který by mohl zahájit sezonu ve zlínském dresu.","""Maybe someday I'll be back,"" smiled the 27-year-old Sedláček, who could start the season in the zlín jersey.","""Maybe I'll go back one day,"" smiled the 27-year-old Sedlacek, who could start the season in a jersey for Zlin.",0.6998525857925415
V případě zanedbání může vyústit až do mozkové příhody.,In case of neglect can result in stroke.,"If ignored, it could lead to a stroke.",0.500985324382782
"Zatímco Mladá fronta operovala s částkou 404 900 korun měsíčně, VLM nabídlo 324 350 korun.","While the Young front operated with an amount of 404 900 crowns a month, VLM has offered 324 350 crowns.","While Mladá fronta operated on the basis of 404,900 crowns a month, VLM offered 324,350 crowns.",0.4945351779460907
"Také se nechceme pouštět do specialit typu bondáže a latexu, protože na to jednak nemáme prostor, jednak se to sem vyloženě nehodí.","Also we don't want to go into specialties of the type of bondage and latex, because, first, there is the space, both it downright not good.","We don't want to get involved in any specialism, such as bondage or latex, because we don't have a place for that, it doesn't exactly fit.",0.38933494687080383
"V jednu chvíli jste doma s rodinou a smějete se, ve druhé se vám najednou změní celý život od základů.","In one minute you're at home with the family laughing and smiling, in the second you suddenly change your entire life from the ground up.","One moment, you're at home laughing with your family, and the next your whole life is shaken to the core.",0.6052553057670593
"Několik týdnů od incidentu měli lékaři neustále strach, že jejich pacient podlehne infekci, která hrozila proniknout do jeho ran.",A few weeks since the incident had doctors constantly fear that their patient will succumb to an infection that threatened to break into his wounds.,"Several weeks after the incident, doctors were constantly worried that their patient would succumb to the infection that threatened to penetrate his wounds.",0.7596263289451599
"Martin se svým obchodním partnerem Zdeňkem Šebelkou začal uvažovat, jak pojmout pražský obchod, kde by měl být a jak by se měl jmenovat.","Martin and his business partner Zdeněk Šebelkou began to consider how to accommodate a prague shop, where he should be and how he should appoint.","Martin and his business partner Zdeněk Šebelka began to think about how to get hold of a shop in Prague, where it should be and what it should be called.",0.6559411287307739
"""Dosedne vrtulník, pes jde a okamžitě hledá,"" uvedl Tomášek.","""Lands the chopper, the dog goes and immediately is looking for,"" said Tomasek.","""The helicopter lands, then the dog goes and starts searching immediately,"" said Tomášek.",0.5712807774543762
"V mém pořadu se ale jeho recepty rozhodně neobjeví,"" neodpustil si Hruška.","In my show, but his recipes certainly does not appear,"" forgive your Pear.","His recipe does not appear in my show, however,"" Hruška said, unforgivingly.",0.2810710072517395
"Ani v dobách zápasu za občanská práva černochů, kde Sever a západ byly na straně integrace a Jih na straně segregace, si státy na sebe sankce neuvalovaly.","Even in the days of the struggle for the civil rights of blacks, where the North and west were on the side of integration and the South on the side of segregation, states to sanction neuvalovaly.","States did not even impose sanctions on one another in times of struggle for civil rights for black people, where the North and West were on the side of integration, and the South on the side of segregation.",0.5535732507705688
"""Ale pokud budete říkat, že Mexiko nebude za zeď platit, pak já se s vámi pánové už nechci stýkat, protože to je pro mě nepřijatelné,"" řekl podle amerického deníku Trump.","""But if you say that Mexico won't be behind the wall, pay, then I will be with you gentlemen I don't want to socialize, because it is unacceptable for me,"" he said, according to the american journal of Trump.","""But if you say that Mexico won't pay for the wall then I don't want to meet you anymore, because it is unacceptable to me,"" said Trump, according to the American daily.",0.5817357897758484
"V Chile dosud platí absolutní zákaz umělého přerušení těhotenství, nesmí být tedy provedeno ani ze zdravotních důvodů.",In Chile still is an absolute prohibition of artificial interruption of pregnancy shall not be performed or for health reasons.,"Until now, there has been a total ban on aborting pregnancies in Chile, even for medical reasons.",0.33641961216926575
"„Chystali interview s Chelsea Manningovou ve vězení a chtěli článek doplnit portrétem,“ vysvětlila Dewey-Hagborgová při příležitosti otevření nové výstavy.","""Were going to interview with Chelsea Manning in prison and they wanted the article to complement the portrait,"" she explained Dewey-Hagborgová on the occasion of the opening of the new exhibition.","""They were conducting an interview with Chelsea Manning while she was in prison and they wanted some kind of portrait to accompany that article,"" Dewey-Hagborg explained at a press preview of the new exhibition.",0.6227884292602539
"„Policie má informace o místě jejich pobytu a snaha o vypátrání podezřelých se stupňuje,“ řekl Guglielmi.","""The police has information on their whereabouts and efforts to locate the suspects is intensifying,"" said Guglielmi.","""Police have an idea of their whereabouts but our efforts to locate that are intensifying,"" Guglielmi said.",0.7539149522781372
